Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
832.1,Main,0,0,0,0,0,0,0,0,0,249.61,98754.06,20.58,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.51,0.46,9.94,168.12,14.12,40.44,55.5,-9.06,0.19,0.15,0.75,0.31,-0.57,-155.83,70.2,62.47,0,0,-758782080,390775264,48.25
832.11,Main,0,0,0,0,0,0,0,0,0,249.61,98754.06,20.58,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.84,0.09,10.81,172.94,12,46.25,54.75,-8.38,2.06,0.14,0.75,0.3,-0.57,-155.41,70.28,61.14,0,0,-758782080,390775264,48.25
832.11,Main,0,0,0,0,0,0,0,0,0,249.61,98754.06,20.58,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-3.15,0.25,11.13,175.81,1.69,48.38,54.75,-8.38,2.06,0.13,0.75,0.29,-0.58,-154.93,70.46,59.84,0,0,-758782080,390775264,48.25
832.12,Main,0,0,0,0,0,0,0,0,0,249.61,98754.06,20.58,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.88,1.8,8.57,178.19,-8.69,39.62,54.75,-8.38,2.06,0.12,0.76,0.28,-0.58,-154.07,70.7,58.93,0,0,-758782080,390775264,48.25
832.13,Main,0,0,0,0,0,0,0,0,0,249.61,98754.06,20.58,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.72,1.77,9.23,179.81,-17.25,19.62,54.75,-8.38,2.06,0.11,0.76,0.27,-0.59,-152.62,70.94,58.63,0,0,-758782080,390775264,48.25
832.14,Main,0,0,0,0,0,0,0,0,0,249.61,98754.06,20.58,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.58,1.84,9.25,181.5,-22.19,0.44,54.75,-8.38,2.06,0.1,0.76,0.26,-0.59,-150.56,71.13,58.94,0,0,-758782080,390775264,48.25
832.15,Main,0,0,0,0,0,0,0,0,0,249.61,98754.06,20.58,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.27,1.53,9.68,181.5,-22.19,0.44,54.75,-8.38,2.06,0.08,0.76,0.25,-0.6,-148.25,71.24,59.51,0,0,-758782080,390775264,48.25
832.16,Main,0,0,0,0,0,0,0,0,0,212.76,99188.73,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.84,1.39,9.45,183.69,-19.38,-10.31,55.06,-9.5,4,0.08,0.76,0.25,-0.6,-148.25,71.24,59.51,0,0,-758782080,390775264,48.25
832.17,Main,0,0,0,0,0,0,0,0,0,212.76,99188.73,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.68,1.2,10.48,184,-11.69,-12.88,55.06,-9.5,4,0.07,0.76,0.24,-0.6,-145.98,71.27,60.02,0,0,-758782080,390775264,48.25
832.18,Main,0,0,0,0,0,0,0,0,0,212.76,99188.73,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.81,1.07,10.76,180.38,-5,-10.44,55.06,-9.5,4,0.06,0.76,0.23,-0.61,-143.91,71.25,60.37,0,0,-758782080,390775264,48.25
832.19,Main,0,0,0,0,0,0,0,0,0,212.76,99188.73,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.84,1.08,10.68,174.69,-0.19,-5.25,55.06,-9.5,4,0.05,0.76,0.22,-0.61,-142.1,71.22,60.49,0,0,-758782080,390775264,48.25
832.2,Main,0,0,0,0,0,0,0,0,0,212.76,99188.73,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.76,1.2,10.36,167.62,7.44,2.81,55.06,-9.5,4,0.04,0.76,0.22,-0.61,-140.66,71.17,60.3,0,0,-758782080,390775264,48.25
832.21,Main,0,0,0,0,0,0,0,0,0,212.76,99188.73,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.96,1.31,10.16,158.94,17.19,11,55.06,-9.5,4.19,0.03,0.76,0.21,-0.61,-139.68,71.12,59.74,0,0,-758782080,390775264,48.25
832.21,Main,0,0,0,0,0,0,0,0,0,212.76,99188.73,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.96,1.31,10.16,146.44,25.44,14.12,55.06,-9.5,4.19,0.02,0.76,0.2,-0.61,-139.03,71.02,58.93,0,0,-758782080,390775264,48.25
832.22,Main,0,0,0,0,0,0,0,0,0,212.64,99188.73,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.98,1.04,9.91,132.94,28.69,15.69,55.06,-9.5,4.19,0.01,0.77,0.19,-0.61,-138.6,70.91,58.02,0,0,-758782080,390775264,48.25
832.23,Main,0,0,0,0,0,0,0,0,0,212.64,99190.08,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.11,0.85,9.98,121.38,27.38,18.31,55.06,-9.5,4.19,0,0.77,0.18,-0.61,-138.31,70.83,57.08,0,0,-758782080,390775264,48.25
832.24,Main,0,0,0,0,0,0,0,0,0,212.64,99190.08,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.11,1.01,9.91,109.62,24.25,20.44,55.06,-9.5,4.19,0,0.77,0.18,-0.61,-138.13,70.78,56.14,0,0,-758782080,390775264,48.25
832.25,Main,0,0,0,0,0,0,0,0,0,212.64,99190.08,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.07,1.48,9.7,109.62,24.25,20.44,55.06,-9.5,4.19,0,0.77,0.18,-0.61,-138.13,70.78,56.14,0,0,-758782080,390775264,48.25
832.26,Main,0,0,0,0,0,0,0,0,0,212.64,99190.08,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.08,1.48,9.92,96.56,19.44,20.25,55,-8,6.38,-0.01,0.77,0.17,-0.61,-137.98,70.78,55.32,0,0,-758782080,390775264,48.25
832.27,Main,0,0,0,0,0,0,0,0,0,212.64,99190.08,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.29,1.15,10.65,81.81,13.12,17.5,55,-8,6.38,-0.01,0.77,0.16,-0.61,-137.8,70.8,54.68,0,0,-758782080,390775264,48.25
832.28,Main,0,0,0,0,0,0,0,0,0,212.64,99190.08,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.48,1.11,10.79,67.94,3.12,10.88,55,-8,6.38,-0.02,0.77,0.16,-0.62,-137.42,70.85,54.38,0,0,-758782080,390775264,48.25
832.28,Main,0,0,0,0,0,0,0,0,0,212.64,99190.08,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.93,1.36,9.53,58,-8.44,-1.38,55,-8,6.38,-0.02,0.77,0.16,-0.62,-136.67,70.89,54.58,0,0,-758782080,390775264,48.25
832.29,Main,0,0,0,0,0,0,0,0,0,211.91,99198.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.58,1.22,9.16,48.62,-13.75,-16.31,55,-8,6.38,-0.02,0.77,0.16,-0.62,-135.6,70.88,55.21,0,0,-758782080,390775264,48.25
832.3,Main,0,0,0,0,0,0,0,0,0,211.91,99198.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.58,1.22,9.16,39.56,-9.19,-25.31,55,-8.75,6.75,-0.03,0.77,0.16,-0.62,-134.55,70.77,56.17,0,0,-758782080,390775264,48.25
832.31,Main,0,0,0,0,0,0,0,0,0,211.91,99198.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.52,0.73,9.79,39.56,-9.19,-25.31,55,-8.75,6.75,-0.03,0.77,0.16,-0.62,-134.55,70.77,56.17,0,0,-758782080,390775264,48.25
832.32,Main,0,0,0,0,0,0,0,0,0,211.91,99198.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.76,0.45,10.8,31.69,3.19,-24.75,55,-8.75,6.75,-0.03,0.77,0.16,-0.62,-133.54,70.34,56.67,0,0,-758782080,390775264,48.25
832.33,Main,0,0,0,0,0,0,0,0,0,211.91,99198.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.8,1.06,9.64,24.44,16.06,-19.44,55,-8.75,6.75,-0.03,0.77,0.16,-0.62,-133.45,70.08,56.6,0,0,-758782080,390775264,48.25
832.34,Main,0,0,0,0,0,0,0,0,0,211.91,99198.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2,1.41,9.22,7.31,17.69,-18.62,55,-8.75,6.75,-0.04,0.77,0.16,-0.62,-133.38,69.83,56.59,0,0,-758782080,390775264,48.25
832.35,Main,0,0,0,0,0,0,0,0,0,211.6,99198.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-2.18,1.32,9.39,7.31,17.69,-18.62,55,-8.75,6.75,-0.04,0.77,0.16,-0.62,-133.38,69.83,56.59,0,0,-758782080,390775264,48.25
832.36,Main,0,0,0,0,0,0,0,0,0,211.56,99202.84,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.95,0.46,9.37,-0.69,16.25,-20.44,54.69,-8.69,6.75,-0.04,0.77,0.16,-0.62,-133.33,69.58,56.91,0,0,-758782080,390775264,48.25
832.37,Main,0,0,0,0,0,0,0,0,0,211.56,99202.84,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.98,0.03,9.48,-7.5,16.31,-19.12,54.69,-8.69,6.75,-0.04,0.77,0.16,-0.61,-133.37,69.33,56.95,0,0,-758782080,390775264,48.25
832.38,Main,0,0,0,0,0,0,0,0,0,211.56,99202.84,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.85,-0.17,9.58,-12.56,16.12,-12.25,54.69,-8.69,6.75,-0.04,0.77,0.16,-0.61,-133.58,69.14,56.86,0,0,-758782080,390775264,48.25
832.38,Main,0,0,0,0,0,0,0,0,0,211.56,99202.84,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.96,-0.35,10.4,-18.69,15.88,-1.94,54.69,-8.69,6.75,-0.04,0.77,0.16,-0.61,-134.02,69.02,56.59,0,0,-758782080,390775264,48.25
832.39,Main,0,0,0,0,0,0,0,0,0,211.56,99202.84,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.92,0.54,9.63,-25.25,12.5,8,54.69,-8.69,6.75,-0.03,0.77,0.17,-0.61,-134.63,68.99,56.2,0,0,-758782080,390775264,48.25
832.4,Main,0,0,0,0,0,0,0,0,0,211.56,99202.84,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.95,0.55,9.62,-25.25,12.5,8,54.69,-8.69,6.75,-0.03,0.77,0.17,-0.61,-135.19,69.04,55.99,0,0,-758782080,390775264,48.25
832.41,Main,0,0,0,0,0,0,0,0,0,211.56,99202.84,23.32,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.93,0.82,9,-32.12,3.31,10.12,55,-6.88,8.69,-0.03,0.77,0.17,-0.61,-135.19,69.04,55.99,0,0,-758782080,390775264,48.25
832.42,Main,0,0,0,0,0,0,0,0,0,211.16,99202.84,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.61,0.94,8.22,-37.19,-10.75,4.12,55,-6.88,8.69,-0.03,0.77,0.17,-0.61,-135.43,69.14,56.11,0,0,-758782080,390775264,48.25
832.43,Main,0,0,0,0,0,0,0,0,0,211.16,99207.55,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.21,0.79,7.43,-40.62,-23.94,-6.12,55,-6.88,8.69,-0.03,0.77,0.17,-0.61,-135.27,69.26,56.7,0,0,-758782080,390775264,48.25
832.44,Main,0,0,0,0,0,0,0,0,0,211.16,99207.55,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.16,-0.28,9.85,-42.38,-29,-12.19,55,-6.88,8.69,-0.02,0.77,0.17,-0.61,-134.93,69.38,57.5,0,0,-758782080,390775264,48.25
832.45,Main,0,0,0,0,0,0,0,0,0,211.16,99207.55,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.15,-0.15,9.75,-44.25,-23.06,-11.06,55,-6.88,8.69,-0.02,0.77,0.18,-0.61,-134.75,69.46,58.16,0,0,-758782080,390775264,48.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832.45,Main,0,0,0,0,0,0,0,0,0,211.16,99207.55,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.05,0.29,8.97,-45.94,-14,-8.19,55,-7.19,8.25,-0.02,0.77,0.18,-0.61,-134.79,69.5,58.81,0,0,-758782080,390775264,48.25
832.46,Main,0,0,0,0,0,0,0,0,0,211.16,99207.55,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.05,0.29,8.97,-45.94,-14,-8.19,55,-7.19,8.25,-0.01,0.77,0.18,-0.61,-134.9,69.5,59.17,0,0,-758782080,390775264,48.25
832.47,Main,0,0,0,0,0,0,0,0,0,211.16,99207.55,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.03,0.49,8.87,-46.19,-8.81,-8.19,55,-7.19,8.25,-0.01,0.77,0.19,-0.61,-135.01,69.46,59.53,0,0,-758782080,390775264,48.25
832.48,Main,0,0,0,0,0,0,0,0,0,211.16,99207.55,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.29,0.32,9.2,-46.69,-6.88,-12.25,55,-7.19,8.25,-0.01,0.77,0.19,-0.61,-135.06,69.39,59.98,0,0,-758782080,390775264,48.25
832.49,Main,0,0,0,0,0,0,0,0,0,210.64,99213.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.27,0.34,8.94,-49,-6.81,-19.75,55,-7.19,8.25,-0.01,0.77,0.2,-0.61,-135.05,69.31,60.5,0,0,-758782080,390775264,48.25
832.5,Main,0,0,0,0,0,0,0,0,0,210.64,99213.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-0.97,0.51,8.57,-49,-6.81,-19.75,55,-7.19,8.25,-0.01,0.77,0.2,-0.61,-135.05,69.31,60.5,0,0,-758782080,390775264,48.25
832.51,Main,0,0,0,0,0,0,0,0,0,210.64,99213.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-0.72,0.44,8.32,-54.69,-4.75,-21.44,54.25,-7.06,7.56,0,0.77,0.2,-0.61,-135.1,69.19,61.07,0,0,-758782080,390775264,48.25
832.52,Main,0,0,0,0,0,0,0,0,0,210.64,99213.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-0.99,-0.06,9.21,-63.19,-3.06,-21.38,54.25,-7.06,7.56,0,0.76,0.2,-0.61,-135.26,69.07,61.56,0,0,-758782080,390775264,48.25
832.53,Main,0,0,0,0,0,0,0,0,0,210.64,99213.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.12,-0.41,10.03,-70.5,-4.75,-19.25,54.25,-7.06,7.56,0,0.76,0.21,-0.61,-135.52,68.97,62,0,0,-758782080,390775264,48.25
832.53,Main,0,0,0,0,0,0,0,0,0,210.64,99213.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.1,-0.43,9.91,-74.5,-9.75,-15.69,54.25,-7.06,7.56,0.01,0.76,0.21,-0.61,-135.78,68.93,62.5,0,0,-758782080,390775264,48.25
832.54,Main,0,0,0,0,0,0,0,0,0,210.64,99213.73,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-1.11,-0.45,9.91,-75.88,-17.62,-12.81,54.25,-7.06,7.56,0.01,0.76,0.22,-0.61,-135.99,68.97,63.07,0,0,-758782080,390775264,48.25
832.55,Main,0,0,0,0,0,0,0,0,0,210.1,99220.07,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-0.35,-0.06,9.24,-75.88,-17.62,-12.81,54.25,-7.06,7.56,0.02,0.76,0.22,-0.61,-136.17,69.07,63.74,0,0,-758782080,390775264,48.25
832.56,Main,0,0,0,0,0,0,0,0,0,210.1,99220.07,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.15,0.22,8.69,-78.19,-22.81,-9.25,55.38,-6.38,7.19,0.02,0.76,0.22,-0.61,-136.17,69.07,63.74,0,0,-758782080,390775264,48.25
832.57,Main,0,0,0,0,0,0,0,0,0,210.1,99220.07,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.5,0.2,8.92,-82.19,-22.94,-4.38,55.38,-6.38,7.19,0.02,0.76,0.23,-0.61,-136.48,69.2,64.27,0,0,-758782080,390775264,48.25
832.58,Main,0,0,0,0,0,0,0,0,0,210.1,99220.07,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.69,0.24,8.88,-88.06,-20.06,0.75,55.38,-6.38,7.19,0.03,0.76,0.23,-0.61,-136.98,69.34,64.64,0,0,-758782080,390775264,48.25
832.59,Main,0,0,0,0,0,0,0,0,0,210.1,99220.07,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.32,-0.38,10.24,-92.62,-14,5.69,55.38,-6.38,7.19,0.03,0.76,0.24,-0.61,-137.75,69.48,64.78,0,0,-758782080,390775264,48.25
832.6,Main,0,0,0,0,0,0,0,0,0,210.1,99220.07,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.12,-0.39,10.46,-94.88,-7.69,8.44,55.38,-6.38,7.19,0.04,0.76,0.24,-0.61,-138.71,69.59,64.73,0,0,-758782080,390775264,48.25
832.61,Main,0,0,0,0,0,0,0,0,0,210.1,99220.07,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-0.18,-0.35,10.19,-95.31,-0.69,7.62,55,-6.38,6,0.05,0.76,0.25,-0.6,-139.77,69.64,64.65,0,0,-758782080,390775264,48.25
832.61,Main,0,0,0,0,0,0,0,0,0,209.76,99224.11,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-0.19,-0.27,10.02,-93.62,2.44,1.69,55,-6.38,6,0.05,0.76,0.25,-0.6,-140.76,69.64,64.56,0,0,-758782080,390775264,48.25
832.62,Main,0,0,0,0,0,0,0,0,0,209.76,99224.11,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-0.12,0.07,9.48,-94.56,1,-8.06,55,-6.38,6,0.06,0.76,0.26,-0.6,-141.5,69.58,64.75,0,0,-758782080,390775264,48.25
832.63,Main,0,0,0,0,0,0,0,0,0,209.76,99224.11,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-0.16,0.08,9.48,-96.69,-3.62,-19.31,55,-6.38,6,0.07,0.75,0.26,-0.6,-142,69.49,65.21,0,0,-758782080,390775264,48.25
832.64,Main,0,0,0,0,0,0,0,0,0,209.76,99224.11,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,-0.01,-0.01,9.74,-98.19,-9.5,-29.56,55,-6.38,6,0.07,0.75,0.27,-0.6,-142.19,69.39,66.03,0,0,-758782080,390775264,48.25
832.65,Main,0,0,0,0,0,0,0,0,0,209.76,99224.11,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.25,-0.09,9.67,-98.19,-9.5,-29.56,55,-6.38,6,0.07,0.75,0.28,-0.6,-142.25,69.27,66.95,0,0,-758782080,390775264,48.25
832.66,Main,0,0,0,0,0,0,0,0,0,209.76,99224.11,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.59,-0.07,9.45,-97.88,-11.38,-35.38,55.38,-8.19,6,0.07,0.75,0.28,-0.6,-142.25,69.27,66.95,0,0,-758782080,390775264,48.25
832.67,Main,0,0,0,0,0,0,0,0,0,209.76,99224.11,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.97,-0.41,9.83,-96.5,-9.62,-35.88,55.38,-8.19,6,0.08,0.75,0.28,-0.59,-142.3,69.13,67.89,0,0,-758782080,390775264,48.25
832.68,Main,0,0,0,0,0,0,0,0,0,209.18,99224.11,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.97,-0.61,10.1,-95.38,-3.69,-31.25,55.38,-8.19,6,0.08,0.75,0.29,-0.59,-142.55,68.97,68.62,0,0,-758782080,390775264,48.25
832.69,Main,0,0,0,0,0,0,0,0,0,209.18,99230.95,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.89,-0.83,10.49,-95.5,4.38,-24.12,55.38,-8.19,6,0.09,0.75,0.3,-0.59,-143.06,68.79,69.06,0,0,-758782080,390775264,48.25
832.7,Main,0,0,0,0,0,0,0,0,0,209.18,99230.95,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.97,-0.61,9.73,-96.69,9,-15.19,55.38,-8.19,6,0.09,0.75,0.3,-0.59,-143.83,68.64,69.24,0,0,-758782080,390775264,48.25
832.71,Main,0,0,0,0,0,0,0,0,0,209.18,99230.95,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,1.11,-0.89,10.2,-98.19,8.44,-5.31,55.38,-7.06,4.19,0.1,0.74,0.31,-0.58,-144.79,68.54,69.25,0,0,-758782080,390775264,48.25
832.71,Main,0,0,0,0,0,0,0,0,0,209.18,99230.95,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,1.11,-0.89,10.2,-98.19,8.44,-5.31,55.38,-7.06,4.19,0.11,0.74,0.31,-0.58,-145.94,68.53,69.05,0,0,-758782080,390775264,48.25
832.72,Main,0,0,0,0,0,0,0,0,0,209.18,99230.95,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,1.15,-0.94,10.21,-103.44,2,16.69,55.38,-7.06,4.19,0.11,0.74,0.32,-0.58,-147.33,68.6,68.65,0,0,-758782080,390775264,48.25
832.73,Main,0,0,0,0,0,0,0,0,0,209.18,99230.95,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,1.21,-0.87,10.01,-104.88,-0.19,25.75,55.38,-7.06,4.19,0.12,0.74,0.32,-0.57,-148.87,68.73,68.07,0,0,-758782080,390775264,48.25
832.74,Main,0,0,0,0,0,0,0,0,0,208.94,99230.95,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,1.2,-0.89,10.32,-106.62,0.5,32.31,55.38,-7.06,4.19,0.13,0.74,0.32,-0.57,-150.61,68.89,67.32,0,0,-758782080,390775264,48.25
832.75,Main,0,0,0,0,0,0,0,0,0,208.94,99233.83,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.9,-0.31,9.54,-106.62,0.5,32.31,55.38,-7.06,4.19,0.14,0.74,0.33,-0.57,-152.34,69.03,66.72,0,0,-758782080,390775264,48.25
832.76,Main,0,0,0,0,0,0,0,0,0,208.94,99233.83,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.6,-0.24,9.55,-107.88,0.88,30.94,56.19,-6.38,2.69,0.14,0.74,0.33,-0.57,-152.34,69.03,66.72,0,0,-758782080,390775264,48.25
832.77,Main,0,0,0,0,0,0,0,0,0,208.94,99233.83,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.44,-0.17,9.32,-108.94,-2.5,21.31,56.19,-6.38,2.69,0.15,0.74,0.33,-0.56,-153.85,69.14,66.24,0,0,-758782080,390775264,48.25
832.78,Main,0,0,0,0,0,0,0,0,0,208.94,99233.83,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.45,-0.19,8.95,-109,-9.25,8,56.19,-6.38,2.69,0.15,0.74,0.34,-0.56,-154.99,69.25,66.15,0,0,-758782080,390775264,48.25
832.79,Main,0,0,0,0,0,0,0,0,0,208.94,99233.83,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.4,-0.34,9.69,-107.5,-16.62,-4.44,56.19,-6.38,2.69,0.16,0.74,0.34,-0.56,-155.76,69.39,66.44,0,0,-758782080,390775264,48.25
832.79,Main,0,0,0,0,0,0,0,0,0,208.94,99233.83,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.66,-0.31,10.24,-105.44,-18.38,-17.06,56.19,-6.38,2.69,0.17,0.74,0.35,-0.56,-156.19,69.48,67.07,0,0,-758782080,390775264,48.25
832.8,Main,0,0,0,0,0,0,0,0,0,208.94,99233.83,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.65,-0.27,10.24,-105.44,-18.38,-17.06,55.75,-8.25,1.56,0.17,0.73,0.35,-0.56,-156.46,69.47,67.99,0,0,-758782080,390775264,48.25
832.81,Main,0,0,0,0,0,0,0,0,0,208.46,99239.45,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.68,-0.26,10.19,-103.69,-10.75,-25.62,55.75,-8.25,1.56,0.17,0.73,0.35,-0.56,-156.46,69.47,67.99,0,0,-758782080,390775264,48.25
832.82,Main,0,0,0,0,0,0,0,0,0,208.46,99239.45,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.87,-0.36,10.53,-100.94,-1.56,-30.12,55.75,-8.25,1.56,0.18,0.73,0.36,-0.55,-156.71,69.37,68.76,0,0,-758782080,390775264,48.25
832.83,Main,0,0,0,0,0,0,0,0,0,208.46,99239.45,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,1.19,-0.35,10.27,-98.12,6.25,-31.81,55.75,-8.25,1.56,0.19,0.73,0.37,-0.55,-157.39,68.97,70.05,0,0,-758782080,390775264,48.25
832.84,Main,0,0,0,0,0,0,0,0,0,208.46,99239.45,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,1.17,-0.63,10.56,-96.56,13.75,-27.62,55.75,-8.25,1.56,0.19,0.72,0.38,-0.54,-158.13,68.75,70.27,0,0,-758782080,390775264,48.25
832.85,Main,0,0,0,0,0,0,0,0,0,208.46,99239.45,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,1.23,-0.67,10.59,-96.62,17.62,-16.31,55.75,-8.25,1.56,0.19,0.72,0.38,-0.54,-158.13,68.75,70.27,0,0,-758782080,390775264,48.25
832.86,Main,0,0,0,0,0,0,0,0,0,208.46,99239.45,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.8,-0.89,11.1,-98.06,17.81,-0.88,55.38,-7.19,2.25,0.2,0.72,0.38,-0.54,-159.21,68.58,70.15,0,0,-758782080,390775264,48.25
832.87,Main,0,0,0,0,0,0,0,0,0,208.46,99239.45,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.5,-0.84,11.04,-98.56,15.38,15.06,55.38,-7.19,2.25,0.2,0.72,0.39,-0.53,-160.65,68.5,69.63,0,0,-758782080,390775264,48.25
